Code,image_path,split,true_CL,pred_CL,raw_pred_CL,true_GP1,pred_GP1,raw_pred_GP1,true_GP2,pred_GP2,raw_pred_GP2,true_MH1,pred_MH1,raw_pred_MH1,true_MH2,pred_MH2,raw_pred_MH2,true_SP,pred_SP,raw_pred_SP
61,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/61/IMG_5915.JPG,train,0.15144094933132418,0.2118732556446086,0.2118732556446086,0.0,0.011305091213296597,0.011305091213296597,0.0,0.007529112561428691,0.007529112561428691,0.8485590506686759,0.7001738551315998,0.7001738551315998,0.0,0.018382354970001097,0.018382354970001097,0.0,0.05073633047906525,0.05073633047906525
61,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/61/IMG_5916.JPG,train,0.15144094933132418,0.230202196462385,0.23020219646238496,0.0,0.0278213759120755,0.027821375912075497,0.0,0.016932658744159813,0.01693265874415981,0.8485590506686759,0.6170623646135885,0.6170623646135884,0.0,0.038646265492900976,0.03864626549290097,0.0,0.06933513877489031,0.0693351387748903
61,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/61/IMG_5917.JPG,train,0.15144094933132418,0.174466607744218,0.17446660774421796,0.0,0.02103406259574571,0.021034062595745705,0.0,0.01565806939294464,0.015658069392944635,0.8485590506686759,0.7119520576594561,0.711952057659456,0.0,0.039081626815135544,0.03908162681513554,0.0,0.037807575792500075,0.03780757579250007
61,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/61/IMG_5918.JPG,train,0.15144094933132418,0.19531153819526276,0.1953115381952629,0.0,0.009666512375532297,0.009666512375532304,0.0,0.005137881445548882,0.0051378814455488855,0.8485590506686759,0.744172152124694,0.7441721521246945,0.0,0.0034390003225490966,0.0034390003225490988,0.0,0.04227291553641295,0.04227291553641298
61,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/61/IMG_TOP.JPG,train,0.15144094933132418,0.1334373463610525,0.13343734636105245,0.0,0.023742564862596564,0.023742564862596557,0.0,0.013515591318758817,0.013515591318758811,0.8485590506686759,0.6296455182666539,0.6296455182666537,0.0,0.031630281814681145,0.03163028181468113,0.0,0.16802869737625706,0.168028697376257
63,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/63/IMG_5448.JPG,train,0.0,0.019011757140664474,0.01901175714066442,0.15,0.13490357769902242,0.13490357769902203,0.0,0.0042229611858003785,0.004222961185800366,0.85,0.779594998859787,0.7795949988597848,0.0,0.052701526649605174,0.05270152664960502,0.0,0.009565178465120483,0.009565178465120455
63,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/63/IMG_5449.JPG,train,0.0,0.0037763201979632015,0.0037763201979631907,0.15,0.14581524526866438,0.14581524526866396,0.0,0.0018309878081546804,0.0018309878081546752,0.85,0.8234519295813812,0.8234519295813789,0.0,0.014235868961753004,0.014235868961752962,0.0,0.010889648182083385,0.010889648182083354
63,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/63/IMG_5450.JPG,train,0.0,0.0034779707385803175,0.0034779707385803062,0.15,0.14318059460878457,0.1431805946087841,0.0,0.0013293669757623821,0.0013293669757623778,0.85,0.8233991778558112,0.8233991778558085,0.0,0.01962352316389286,0.0196235231638928,0.0,0.008989366657168646,0.008989366657168617
63,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/63/IMG_5451.JPG,train,0.0,0.008504844295759834,0.008504844295759805,0.15,0.13349090163166127,0.1334909016316608,0.0,0.0025166596906966896,0.0025166596906966805,0.85,0.8045280939696238,0.8045280939696209,0.0,0.0405499434244139,0.04054994342441375,0.0,0.010409556987844607,0.01040955698784457
63,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/63/IMG_TOP.JPG,train,0.0,0.018213682773430825,0.018213682773430794,0.15,0.15373258011223834,0.15373258011223806,0.0,0.003389413645360235,0.0033894136453602288,0.85,0.7796864135689526,0.7796864135689513,0.0,0.025403033202736403,0.025403033202736357,0.0,0.0195748766972814,0.019574876697281366
65,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/65/IMG_5247.JPG,train,0.8514296393197534,0.7793014892231579,0.7793014892231556,0.14857036068024668,0.15447322669611518,0.1544732266961147,0.0,0.013335166592102082,0.013335166592102042,0.0,0.014362140495540862,0.014362140495540819,0.0,0.01826252774452274,0.018262527744522684,0.0,0.020265449248561305,0.020265449248561242
65,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/65/IMG_5248.JPG,train,0.8514296393197534,0.8066631853508391,0.8066631853508365,0.14857036068024668,0.14358888488299598,0.1435888848829955,0.0,0.025190731617565458,0.025190731617565375,0.0,0.007979542873013615,0.00797954287301359,0.0,0.0034552336812129973,0.0034552336812129856,0.0,0.013122421594372762,0.013122421594372718
65,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/65/IMG_5249.JPG,train,0.8514296393197534,0.7857262929680792,0.7857262929680766,0.14857036068024668,0.1445454277877794,0.14454542778777893,0.0,0.04041969597266792,0.040419695972667785,0.0,0.007272658463816367,0.007272658463816343,0.0,0.009699656532466037,0.009699656532466006,0.0,0.012336268275191261,0.012336268275191221
65,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/65/IMG_5250.JPG,train,0.8514296393197534,0.7829489874061263,0.7829489874061241,0.14857036068024668,0.1422437467051857,0.14224374670518528,0.0,0.009885653267789826,0.009885653267789798,0.0,0.013087776998367766,0.013087776998367728,0.0,0.03330090623883973,0.033300906238839634,0.0,0.018532929383690704,0.018532929383690652
65,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/65/IMG_TOP.JPG,train,0.8514296393197534,0.7424931050336044,0.7424931050336026,0.14857036068024668,0.1367381549865839,0.13673815498658354,0.0,0.018878847333230052,0.018878847333230003,0.0,0.024365772742393713,0.02436577274239365,0.0,0.05775998010836705,0.0577599801083669,0.0,0.01976413979582091,0.019764139795820857
67,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/67/IMG_5884.JPG,train,0.0,0.09705620952663212,0.09705620952663216,0.0,0.021910026130884077,0.021910026130884087,0.0,0.034715382936995214,0.03471538293699523,0.0,0.079307098311756,0.07930709831175604,0.8541933126256167,0.6377977831143486,0.637797783114349,0.14580668737438335,0.1292134999793838,0.12921349997938386
67,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/67/IMG_5885.JPG,train,0.0,0.05801588961959297,0.05801588961959303,0.0,0.020276965645859606,0.020276965645859627,0.0,0.024426420667182504,0.024426420667182532,0.0,0.024164692804465336,0.024164692804465364,0.8541933126256167,0.7291764222778319,0.7291764222778326,0.14580668737438335,0.14393960898506789,0.14393960898506805
67,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/67/IMG_5886.JPG,train,0.0,0.005163508708650537,0.005163508708650545,0.0,0.03306816614024765,0.0330681661402477,0.0,0.013893246296381712,0.013893246296381733,0.0,0.028176488396610445,0.02817648839661049,0.8541933126256167,0.7699530329356749,0.7699530329356761,0.14580668737438335,0.14974555752243485,0.14974555752243507
67,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/67/IMG_5887.JPG,train,0.0,0.009691679450816145,0.009691679450816162,0.0,0.023906651041161974,0.023906651041162016,0.0,0.018270256113724483,0.018270256113724515,0.0,0.032646443071361025,0.03264644307136108,0.8541933126256167,0.7819200777778034,0.7819200777778048,0.14580668737438335,0.13356489254513293,0.13356489254513318
67,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/67/IMG_TOP.JPG,train,0.0,0.1337942833762503,0.13379428337625035,0.0,0.03266716906679865,0.03266716906679867,0.0,0.025216763251132035,0.025216763251132045,0.0,0.07035824220125515,0.07035824220125518,0.8541933126256167,0.5885502977016451,0.5885502977016454,0.14580668737438335,0.14941324440291875,0.1494132444029188
68,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/68/IMG_5903.JPG,train,0.0,0.02448768349431266,0.024487683494312747,0.0,0.012746863482581026,0.012746863482581071,0.0,0.004019531155171466,0.00401953115517148,0.8495191401093721,0.814115183179768,0.8141151831797709,0.0,0.014623403641443775,0.014623403641443827,0.15048085989062795,0.13000733504672293,0.1300073350467234
68,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/68/IMG_5904.JPG,train,0.0,0.027243450207696543,0.02724345020769664,0.0,0.011190490749451198,0.011190490749451238,0.0,0.0021156160995026534,0.0021156160995026607,0.8495191401093721,0.8048023099773496,0.8048023099773525,0.0,0.022746913580246844,0.022746913580246924,0.15048085989062795,0.13190121938575308,0.13190121938575355
68,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/68/IMG_5905.JPG,train,0.0,0.03436128282968044,0.03436128282968053,0.0,0.034470241375450725,0.034470241375450815,0.0,0.027917371448586765,0.027917371448586838,0.8495191401093721,0.7186507814254098,0.7186507814254117,0.0,0.06372150108036775,0.06372150108036792,0.15048085989062795,0.12087882184050465,0.12087882184050497
68,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/68/IMG_5906.JPG,train,0.0,0.045724052335856843,0.045724052335856975,0.0,0.043169627877637604,0.04316962787763773,0.0,0.023885757011593317,0.023885757011593386,0.8495191401093721,0.674677884391965,0.674677884391967,0.0,0.08751039266802889,0.08751039266802914,0.15048085989062795,0.12503228571491823,0.1250322857149186
68,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/68/IMG_TOP.JPG,train,0.0,0.0701891219509317,0.07018912195093187,0.0,0.027937949443457344,0.027937949443457413,0.0,0.005556114240302439,0.005556114240302453,0.8495191401093721,0.6974073644637945,0.6974073644637961,0.0,0.049701982656475546,0.049701982656475664,0.15048085989062795,0.14920746724503856,0.14920746724503892
69,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/69/IMG_5725.JPG,train,0.8509525588345164,0.6393589468368751,0.6393589468368751,0.0,0.03242363936303242,0.03242363936303242,0.0,0.02266845538821957,0.02266845538821957,0.0,0.11873328183622131,0.11873328183622131,0.0,0.05414878036098589,0.05414878036098589,0.14904744116548374,0.13266689621466574,0.13266689621466574
69,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/69/IMG_5726.JPG,train,0.8509525588345164,0.6648627068708184,0.664862706870818,0.0,0.03945542987640516,0.039455429876405136,0.0,0.03140225721204159,0.031402257212041575,0.0,0.047249347295095105,0.047249347295095084,0.0,0.09265761949138933,0.09265761949138929,0.14904744116548374,0.12437263925425035,0.1243726392542503
69,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/69/IMG_5727.JPG,train,0.8509525588345164,0.6299451445353368,0.6299451445353363,0.0,0.03073348262770988,0.03073348262770986,0.0,0.02345452948261429,0.023454529482614273,0.0,0.11399335869714972,0.11399335869714965,0.0,0.06682608737798376,0.06682608737798372,0.14904744116548374,0.1350473972792057,0.13504739727920562
69,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/69/IMG_5728.JPG,train,0.8509525588345164,0.6548761008002643,0.6548761008002639,0.0,0.036987934802555814,0.0369879348025558,0.0,0.03592555581055786,0.03592555581055785,0.0,0.05833262345478924,0.05833262345478921,0.0,0.09303024881411227,0.09303024881411223,0.14904744116548374,0.12084753631772054,0.12084753631772048
69,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/69/IMG_TOP.JPG,train,0.8509525588345164,0.6806907146606705,0.68069071466067,0.0,0.026334260353301435,0.02633426035330141,0.0,0.02164576856918348,0.02164576856918346,0.0,0.07970332451280815,0.07970332451280808,0.0,0.05451585178533745,0.0545158517853374,0.14904744116548374,0.13711008011869896,0.13711008011869885
70,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/70/IMG_5408.JPG,train,0.0,0.0007170930273362081,0.0007170930273362109,0.0,0.034337835539990605,0.034337835539990744,0.8528218369605313,0.8206200082905127,0.8206200082905161,0.0,0.005008024333079132,0.005008024333079152,0.0,0.014956849208889861,0.01495684920888992,0.14717816303946885,0.12436018960019138,0.12436018960019188
70,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/70/IMG_5409.JPG,train,0.0,0.0007735200196511886,0.0007735200196511916,0.0,0.013825082599311646,0.013825082599311698,0.8528218369605313,0.8328816883488559,0.832881688348859,0.0,0.004086034733755699,0.004086034733755715,0.0,0.014477799081749329,0.014477799081749385,0.14717816303946885,0.13395587521667635,0.13395587521667685
70,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/70/IMG_5410.JPG,train,0.0,0.0005760255465487573,0.0005760255465487596,0.0,0.022273536654392766,0.022273536654392856,0.8528218369605313,0.8183705104376909,0.8183705104376942,0.0,0.007776175966841286,0.007776175966841317,0.0,0.014268942898847916,0.014268942898847973,0.14717816303946885,0.13673480849567837,0.13673480849567893
70,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/70/IMG_5411.JPG,train,0.0,0.0007735200196511886,0.0007735200196511916,0.0,0.027167547221840775,0.02716754722184088,0.8528218369605313,0.8260451584431331,0.8260451584431362,0.0,0.007969312803686656,0.007969312803686686,0.0,0.009212399276591425,0.00921239927659146,0.14717816303946885,0.1288320622350969,0.1288320622350974
70,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/70/IMG_TOP.JPG,train,0.0,0.06022367001880391,0.060223670018803924,0.0,0.2012116288869825,0.20121162888698255,0.8528218369605313,0.5760136228624219,0.576013622862422,0.0,0.019289554016319606,0.01928955401631961,0.0,0.04150870308447796,0.04150870308447797,0.14717816303946885,0.10175282113099429,0.10175282113099432
71,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/71/IMG_5403.JPG,train,0.0,0.007545484641504412,0.007545484641504432,0.8495191401093721,0.7290645067648276,0.7290645067648295,0.0,0.11114040833236567,0.11114040833236596,0.0,0.01255700295044835,0.012557002950448383,0.0,0.017052779335875987,0.017052779335876032,0.15048085989062795,0.12263981797497822,0.12263981797497855
71,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/71/IMG_5404.JPG,train,0.0,0.006703924010614917,0.006703924010614942,0.8495191401093721,0.8079061417127539,0.8079061417127569,0.0,0.035966474845078034,0.03596647484507817,0.0,0.0028105748199006796,0.00281057481990069,0.0,0.011515730461149024,0.011515730461149067,0.15048085989062795,0.1350971541505035,0.135097154150504
71,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/71/IMG_5405.JPG,train,0.0,0.005290734598181318,0.005290734598181335,0.8495191401093721,0.8113764453408739,0.8113764453408766,0.0,0.036670513320433154,0.03667051332043328,0.0,0.0027223797272474598,0.002722379727247469,0.0,0.01568032572148059,0.01568032572148064,0.15048085989062795,0.12825960129178376,0.12825960129178418
71,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/71/IMG_5406.JPG,train,0.0,0.00942018418721919,0.009420184187219223,0.8495191401093721,0.79521404703737,0.7952140470373728,0.0,0.04335442117666135,0.0433544211766615,0.0,0.006336292180246573,0.006336292180246596,0.0,0.011941275156978902,0.011941275156978943,0.15048085989062795,0.13373378026152394,0.1337337802615244
71,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/71/IMG_TOP.JPG,train,0.0,0.051198236716018294,0.05119823671601842,0.8495191401093721,0.7453576252997068,0.7453576252997086,0.0,0.07769548524425647,0.07769548524425667,0.0,0.009048975518660223,0.009048975518660246,0.0,0.0213362918792585,0.02133629187925855,0.15048085989062795,0.09536338534209969,0.09536338534209993
74,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/74/IMG_5270.JPG,train,0.0,0.004008247332421876,0.0040082473324218595,0.0,0.022073621948669526,0.022073621948669433,0.8485960726738851,0.7981617246647504,0.7981617246647471,0.0,0.00852793982716761,0.008527939827167574,0.15140392732611488,0.131639936658293,0.13163993665829243,0.0,0.035588529568697604,0.03558852956869745
74,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/74/IMG_5271.JPG,train,0.0,0.0015870477314348442,0.0015870477314348377,0.0,0.0551555390238051,0.05515553902380487,0.8485960726738851,0.8053078760107516,0.8053078760107483,0.0,0.006340817041579706,0.00634081704157968,0.15140392732611488,0.12102586463174046,0.12102586463173996,0.0,0.010582855560688432,0.010582855560688388
74,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/74/IMG_5272.JPG,train,0.0,0.0016890711135073649,0.001689071113507357,0.0,0.021657044247759324,0.021657044247759223,0.8485960726738851,0.8314985209576562,0.8314985209576523,0.0,0.004386194677429222,0.004386194677429201,0.15140392732611488,0.12203144495576748,0.12203144495576691,0.0,0.01873772404788036,0.018737724047880273
74,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/74/IMG_5273.JPG,train,0.0,0.0014707056323612073,0.0014707056323612004,0.0,0.015030221184391658,0.015030221184391589,0.8485960726738851,0.8244581325552075,0.8244581325552036,0.0,0.005249460651039485,0.005249460651039461,0.15140392732611488,0.13447785326545086,0.13447785326545023,0.0,0.01931362671154936,0.01931362671154927
