Code,image_path,split,true_CL,pred_CL,true_vol_CL,pred_vol_CL,true_GP1,pred_GP1,true_vol_GP1,pred_vol_GP1,true_GP2,pred_GP2,true_vol_GP2,pred_vol_GP2,true_MH1,pred_MH1,true_vol_MH1,pred_vol_MH1,true_MH2,pred_MH2,true_vol_MH2,pred_vol_MH2,true_SP,pred_SP,true_vol_SP,pred_vol_SP
77,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/77/IMG_5243.JPG,train,0.0,0.01275334402367267,0.0,0.01290204,0.0,0.04163169583553831,0.0,0.042593893,0.853293965676324,0.8659157486183157,0.85,0.86312926,0.14670603432367596,0.06620442956494833,0.15,0.067734554,0.0,0.003431779730107255,0.0,0.0033834192,0.0,0.010063002227417848,0.0,0.010256874
77,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/77/IMG_5244.JPG,train,0.0,0.005583065982102657,0.0,0.005653876,0.0,0.030606394657384572,0.0,0.031345457,0.853293965676324,0.9082733270275141,0.85,0.90626657,0.14670603432367596,0.038330731519817446,0.15,0.039256316,0.0,0.0023329017022580595,0.0,0.0023023537,0.0,0.014873579110923118,0.0,0.01517547
77,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/77/IMG_5245.JPG,train,0.0,0.00588631843397562,0.0,0.0059541683,0.0,0.03764633025263488,0.0,0.038511366,0.853293965676324,0.8584626256433024,0.85,0.8555879,0.14670603432367596,0.08189891882946178,0.15,0.08378079,0.0,0.007440298797831803,0.0,0.0073344884,0.0,0.008665508042793375,0.0,0.008831298
77,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/77/IMG_TOP.JPG,train,0.0,0.011466100135581277,0.0,0.011584843,0.0,0.0770087616658962,0.0,0.07868709,0.853293965676324,0.8133846378645887,0.85,0.8097226,0.14670603432367596,0.08714034253206648,0.15,0.089039475,0.0,0.006955543915197609,0.0,0.0068486915,0.0,0.0040446138866696915,0.0,0.0041172253
79,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/79/IMG_5275.JPG,train,0.1481208548268239,0.0498094702923924,0.15,0.050443158,0.0,0.03721705345379984,0.0,0.038117222,0.8518791451731762,0.8921419403039749,0.85,0.8902053,0.0,0.007462383196279803,0.0,0.007642876,0.0,0.0014866696807228237,0.0,0.0014672595,0.0,0.011882483072830446,0.0,0.012124133
79,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/79/IMG_5276.JPG,train,0.1481208548268239,0.10799651251411539,0.15,0.10917031,0.0,0.06727861017533719,0.0,0.068779774,0.8518791451731762,0.7946099428803121,0.85,0.791434,0.0,0.008236642317518087,0.0,0.008420424,0.0,0.0026055402948024177,0.0,0.0025668158,0.0,0.019272751817914942,0.0,0.019628707
79,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/79/IMG_5277.JPG,train,0.1481208548268239,0.19558213990573464,0.15,0.19740894,0.0,0.07495837056880174,0.0,0.07651502,0.8518791451731762,0.698381295961529,0.85,0.6945382,0.0,0.01607032521164155,0.0,0.016404055,0.0,0.003850900340899159,0.0,0.0037879306,0.0,0.011156968011393917,0.0,0.011345848
79,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/79/IMG_5278.JPG,train,0.1481208548268239,0.06559511614166597,0.15,0.06644197,0.0,0.03047334928269206,0.0,0.031216204,0.8518791451731762,0.8936204186342277,0.85,0.8918462,0.0,0.005190920188206074,0.0,0.0053174603,0.0,0.0014119390727837685,0.0,0.0013937633,0.0,0.0037082566804244156,0.0,0.003784373
79,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/79/IMG_TOP.JPG,train,0.1481208548268239,0.06905209014089246,0.15,0.06994011,0.0,0.02550199948668889,0.0,0.026122374,0.8518791451731762,0.8891017869349509,0.85,0.8872926,0.0,0.0061140130304928545,0.0,0.0062627457,0.0,0.0017181804080747573,0.0,0.0016959786,0.0,0.00851192999889991,0.0,0.0086862175
80,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/80/IMG_5280.JPG,train,0.15144094933132418,0.20909674135907882,0.15,0.20837322,0.8485590506686759,0.5634293259330437,0.85,0.5678361,0.0,0.20453327155163428,0.0,0.2008281,0.0,0.006181706970843713,0.0,0.0062300563,0.0,0.0028638882060674042,0.0,0.0027813318,0.0,0.013895065979332,0.0,0.013951099
80,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/80/IMG_5281.JPG,train,0.15144094933132418,0.2146087296661735,0.15,0.21367212,0.8485590506686759,0.6057594300026871,0.85,0.60994345,0.0,0.1650719543504507,0.0,0.1619346,0.0,0.004021375768112917,0.0,0.0040491517,0.0,0.0051978421958986006,0.0,0.005043426,0.0,0.005340668016677225,0.0,0.00535734
80,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/80/IMG_5282.JPG,train,0.15144094933132418,0.07113877870170784,0.15,0.07051148,0.8485590506686759,0.8482986780124696,0.85,0.85033715,0.0,0.04943200099496268,0.0,0.048275582,0.0,0.004730671054865592,0.0,0.004742039,0.0,0.007036791607633282,0.0,0.006797203,0.0,0.01936307962836115,0.0,0.01933664
80,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/80/IMG_5283.JPG,train,0.15144094933132418,0.1640706526364107,0.15,0.1629275,0.8485590506686759,0.7314001018369284,0.85,0.7345264,0.0,0.08826320917774842,0.0,0.08635929,0.0,0.004577634388134864,0.0,0.004597201,0.0,0.0031939872302656903,0.0,0.0030909982,0.0,0.008494414730511735,0.0,0.008498653
80,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/80/IMG_TOP.JPG,train,0.15144094933132418,0.12476031406572642,0.15,0.1238884,0.8485590506686759,0.7384861144366318,0.85,0.74162686,0.0,0.10436961291285517,0.0,0.102116086,0.0,0.009994669484757303,0.0,0.010037176,0.0,0.002089462653357109,0.0,0.0020220454,0.0,0.020299826446672265,0.0,0.02030952
81,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/81/IMG_5286.JPG,train,0.0,0.008012914987504512,0.0,0.007993819,0.8466453674121406,0.589821760514041,0.85,0.59507746,0.15335463258785942,0.32191510290241254,0.15,0.31642517,0.0,0.004297754003930676,0.0,0.00433605,0.0,0.005280826174825411,0.0,0.0051341406,0.0,0.07067164141728596,0.0,0.07103332
81,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/81/IMG_5287.JPG,train,0.0,0.0064031461038862566,0.0,0.0063624666,0.8466453674121406,0.7895851929535199,0.85,0.79345083,0.15335463258785942,0.17892148133396177,0.15,0.1751703,0.0,0.005173249833868571,0.0,0.005198577,0.0,0.0037025517068965024,0.0,0.0035853812,0.0,0.01621437806786709,0.0,0.016232505
81,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/81/IMG_5288.JPG,train,0.0,0.0030476541930602136,0.0,0.0030274903,0.8466453674121406,0.8023629267256354,0.85,0.8060776,0.15335463258785942,0.16773954401480512,0.15,0.16417931,0.0,0.009609226968833508,0.0,0.0096537145,0.0,0.005905289525564072,0.0,0.005716897,0.0,0.011335358572101752,0.0,0.011345026
81,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/81/IMG_5289.JPG,train,0.0,0.0032685217772834094,0.0,0.0032449004,0.8466453674121406,0.8114334469895057,0.85,0.8146889,0.15335463258785942,0.14336971052935923,0.15,0.14024045,0.0,0.017713278294489893,0.0,0.017784344,0.0,0.005480088225248901,0.0,0.005301999,0.0,0.018734954184113046,0.0,0.018739404
81,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/81/IMG_TOP.JPG,train,0.0,0.0034282798679037777,0.0,0.0034030732,0.8466453674121406,0.833247374804976,0.85,0.8364845,0.15335463258785942,0.1360697472489049,0.15,0.13308297,0.0,0.009861217516026885,0.0,0.009899528,0.0,0.008111389191791616,0.0,0.007846796,0.0,0.009281991370396734,0.0,0.009283021
85,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/85/IMG_5549.JPG,train,0.0,0.018066524877021744,0.0,0.018174237,0.32878411910669975,0.2034010957213064,0.33333334,0.20693015,0.0,0.004592674983432478,0.0,0.0045521143,0.0,0.005981635584859081,0.0,0.006085418,0.3411910669975186,0.42469364302395285,0.33333334,0.4163508,0.33002481389578164,0.34326442580942756,0.33333334,0.34790727
85,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/85/IMG_5550.JPG,train,0.0,0.05332335573588122,0.0,0.0534776,0.32878411910669975,0.25118548107332006,0.33333334,0.2547639,0.0,0.024065032036068513,0.0,0.023779722,0.0,0.03096523073807687,0.0,0.031406365,0.3411910669975186,0.31965485909418295,0.33333334,0.3124193,0.33002481389578164,0.32080604132247037,0.33333334,0.32415307
85,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/85/IMG_5551.JPG,train,0.0,0.0372571336255758,0.0,0.037356142,0.32878411910669975,0.33780818510400284,0.33333334,0.3425403,0.0,0.03781721114078289,0.0,0.037360094,0.0,0.06766603981775976,0.0,0.068613924,0.3411910669975186,0.3211742750562802,0.33333334,0.3138307,0.33002481389578164,0.19827715525559855,0.33333334,0.20029883
85,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/85/IMG_5552.JPG,train,0.0,0.01121419834169336,0.0,0.011244633,0.32878411910669975,0.29577125429784745,0.33333334,0.2999314,0.0,0.012027178996833358,0.0,0.01188247,0.0,0.011344452112012487,0.0,0.011504017,0.3411910669975186,0.3348616520671478,0.33333334,0.32722357,0.33002481389578164,0.3347812641844655,0.33333334,0.33821383
85,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/85/IMG_TOP.JPG,train,0.0,0.04100038318191747,0.0,0.04103357,0.32878411910669975,0.3997427624582147,0.33333334,0.40459538,0.0,0.006072556147635997,0.0,0.005988097,0.0,0.024716574175829353,0.0,0.025016617,0.3411910669975186,0.2880543348104998,0.33333334,0.28094926,0.33002481389578164,0.2404133892259026,0.33333334,0.24241707
86,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/86/IMG_5600.JPG,train,0.33541927409261574,0.19222624336149705,0.33333334,0.19179824,0.0,0.0022415602522023424,0.0,0.002261889,0.0,0.0029774123042991154,0.0,0.002927095,0.3316645807259074,0.2920638203271366,0.33333334,0.29471254,0.0,0.1484444571262901,0.0,0.14434376,0.33291614518147683,0.36204650662857474,0.33333334,0.36395648
86,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/86/IMG_5601.JPG,train,0.33541927409261574,0.34787638745953897,0.33333334,0.3487652,0.0,0.00131940279631109,0.0,0.0013377486,0.0,0.0019329776732440183,0.0,0.0019094176,0.3316645807259074,0.24764643902153258,0.33333334,0.25108987,0.0,0.2533961149143773,0.0,0.24757697,0.33291614518147683,0.14782867813499612,0.33333334,0.1493207
86,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/86/IMG_5602.JPG,train,0.33541927409261574,0.20479376747349615,0.33333334,0.20352195,0.0,0.004280537513621398,0.0,0.0043021124,0.0,0.004923706154295829,0.0,0.004821171,0.3316645807259074,0.5865696737388896,0.33333334,0.5895261,0.0,0.05661878022480956,0.0,0.05483491,0.33291614518147683,0.14281353489488752,0.33333334,0.14299375
86,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/86/IMG_5603.JPG,train,0.33541927409261574,0.22792987180246485,0.33333334,0.2275977,0.0,0.0028589149807942992,0.0,0.0028870665,0.0,0.002104624277707855,0.0,0.0020706519,0.3316645807259074,0.4650589548654677,0.33333334,0.46963835,0.0,0.1843242745977405,0.0,0.1793706,0.33291614518147683,0.1177233594758248,0.33333334,0.11843564
86,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/86/IMG_TOP.JPG,train,0.33541927409261574,0.18015801483584423,0.33333334,0.1793555,0.0,0.0013965397382357187,0.0,0.0014060583,0.0,0.0010533256385711232,0.0,0.0010332125,0.3316645807259074,0.6061031034315559,0.33333334,0.6102342,0.0,0.12058501005153273,0.0,0.1169921,0.33291614518147683,0.0907040063042604,0.33333334,0.09097891
87,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/87/IMG_5653.JPG,train,0.0,0.0487707668918112,0.0,0.04873795,0.0,0.028146795556769712,0.0,0.028446285,0.33872976338729766,0.26746583917912387,0.33333334,0.2633552,0.3300124533001245,0.3579448046655953,0.33333334,0.36175343,0.0,0.06072552400928781,0.0,0.059139963,0.3312577833125778,0.23694626969741214,0.33333334,0.23856719
87,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/87/IMG_5654.JPG,train,0.0,0.012690229098691642,0.0,0.012656448,0.0,0.008264839204069882,0.0,0.008336154,0.33872976338729766,0.25307708062218276,0.33333334,0.24869159,0.3300124533001245,0.4411759733593875,0.33333334,0.44498274,0.0,0.02543187536299033,0.0,0.024718544,0.3312577833125778,0.259360002352678,0.33333334,0.26061448
87,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/87/IMG_5655.JPG,train,0.0,0.02536730448304071,0.0,0.025345266,0.0,0.014328053732207366,0.0,0.014477669,0.33872976338729766,0.3123935043569046,0.33333334,0.30753207,0.3300124533001245,0.3971980727229876,0.33333334,0.40134567,0.0,0.03276297611445174,0.0,0.03190127,0.3312577833125778,0.21795008859040782,0.33333334,0.21939804
87,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/87/IMG_5656.JPG,train,0.0,0.016837700536749965,0.0,0.01681014,0.0,0.008068468927382715,0.0,0.008146454,0.33872976338729766,0.25589380064548645,0.33333334,0.25171795,0.3300124533001245,0.3199673736845543,0.33333334,0.32305998,0.0,0.03980956051520697,0.0,0.038732722,0.3312577833125778,0.35942309569061953,0.33333334,0.36153278
87,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/87/IMG_TOP.JPG,train,0.0,0.018315191609536353,0.0,0.018223852,0.0,0.010720346967617825,0.0,0.010787641,0.33872976338729766,0.14794553478073832,0.33333334,0.1450429,0.3300124533001245,0.4492033213544861,0.33333334,0.45202306,0.0,0.025159027837750106,0.0,0.02439634,0.3312577833125778,0.3486565774498712,0.33333334,0.3495262
89,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/89/IMG_5569.JPG,train,0.3325062034739454,0.11725066267074545,0.33333334,0.118093036,0.0,0.046567486123137825,0.0,0.04743301,0.337468982630273,0.4868553689562042,0.33333334,0.48314205,0.0,0.031087104716611403,0.0,0.031664904,0.0,0.09842363203928237,0.0,0.09660742,0.33002481389578164,0.21981574549401894,0.33333334,0.22305961
89,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/89/IMG_5570.JPG,train,0.3325062034739454,0.21127896125514542,0.33333334,0.21313149,0.0,0.018875500203850763,0.0,0.019256562,0.337468982630273,0.5262701374105243,0.33333334,0.5230774,0.0,0.035969906119182875,0.0,0.036696073,0.0,0.0950613315499162,0.0,0.093453884,0.33002481389578164,0.11254416346138038,0.33333334,0.114384584
89,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/89/IMG_5571.JPG,train,0.3325062034739454,0.32699770807079603,0.33333334,0.3292457,0.0,0.019666399715587937,0.0,0.020025767,0.337468982630273,0.44743953369403194,0.33333334,0.44389027,0.0,0.05429873064687577,0.0,0.05529094,0.0,0.06747475623257208,0.0,0.06620927,0.33002481389578164,0.08412287164013617,0.33333334,0.085338034
89,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/89/IMG_5572.JPG,train,0.3325062034739454,0.21115542550717672,0.33333334,0.21308133,0.0,0.02919032329540256,0.0,0.029790033,0.337468982630273,0.5269589471213164,0.33333334,0.52394515,0.0,0.038074544387073916,0.0,0.03885678,0.0,0.10656391443838592,0.0,0.104798585,0.33002481389578164,0.08805684525064451,0.33333334,0.08952811
89,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/89/IMG_TOP.JPG,train,0.3325062034739454,0.20596060406151773,0.33333334,0.20780186,0.0,0.04695650735530874,0.0,0.047912627,0.337468982630273,0.5959121343095246,0.33333334,0.59239775,0.0,0.025115365346081747,0.0,0.02562676,0.0,0.056437704673745044,0.0,0.05549281,0.33002481389578164,0.06961768425382217,0.33333334,0.07076818
90,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/90/IMG_5575.JPG,train,0.33541927409261574,0.08608456543828116,0.33333334,0.085417114,0.3316645807259074,0.6455755357030097,0.33333334,0.64782184,0.0,0.005060475219303514,0.0,0.0049473974,0.0,0.06296695323173719,0.0,0.06318605,0.0,0.04970675159397252,0.0,0.0480659,0.33291614518147683,0.15060571881369594,0.33333334,0.1505616
90,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/90/IMG_5576.JPG,train,0.33541927409261574,0.056664922708566504,0.33333334,0.05635802,0.3316645807259074,0.42808245563443126,0.33333334,0.4305839,0.0,0.020261924889968846,0.0,0.019855829,0.0,0.022839030305348822,0.0,0.022972487,0.0,0.08829137300394976,0.0,0.085577935,0.33291614518147683,0.3838602934577348,0.33333334,0.3846518
90,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/90/IMG_5577.JPG,train,0.33541927409261574,0.20047327903564693,0.33333334,0.20018373,0.3316645807259074,0.34103502523397583,0.33333334,0.34439766,0.0,0.08733187800242828,0.0,0.08592331,0.0,0.1420985075704647,0.0,0.14349961,0.0,0.13529154547325656,0.0,0.13165733,0.33291614518147683,0.09376976468422771,0.33333334,0.09433835
90,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/90/IMG_5578.JPG,train,0.33541927409261574,0.14067204610602002,0.33333334,0.13978933,0.3316645807259074,0.6374068790510612,0.33333334,0.6405778,0.0,0.003535910125618613,0.0,0.0034620499,0.0,0.06570099166268673,0.0,0.066027835,0.0,0.08312765519252906,0.0,0.08050333,0.33291614518147683,0.06955651786208436,0.33333334,0.06963975
90,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/90/IMG_TOP.JPG,train,0.33541927409261574,0.10906441470084272,0.33333334,0.10853723,0.3316645807259074,0.4784036880246133,0.33333334,0.48148093,0.0,0.010822623955505067,0.0,0.010611923,0.0,0.05866235175918998,0.0,0.059039686,0.0,0.11047975259816178,0.0,0.107147105,0.33291614518147683,0.2325671689616872,0.33333334,0.23318318
92,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/92/IMG_5610.JPG,train,0.3316831683168317,0.3315215208972584,0.33333334,0.33177626,0.0,0.0023598821865329434,0.0,0.0023884317,0.0,0.0014766592120004772,0.0,0.0014560616,0.327970297029703,0.39577942114473214,0.33333334,0.4005675,0.34034653465346537,0.22062984232205785,0.33333334,0.21517903,0.0,0.0482326742374182,0.0,0.048632666
92,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/92/IMG_5611.JPG,train,0.3316831683168317,0.2786238411942146,0.33333334,0.2792885,0.0,0.0034993556841919748,0.0,0.0035474133,0.0,0.00151054455818786,0.0,0.0014918811,0.327970297029703,0.34591943524279567,0.33333334,0.35067004,0.34034653465346537,0.27593928943932255,0.33333334,0.26955688,0.0,0.09450753388128713,0.0,0.09544526
92,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/92/IMG_5612.JPG,train,0.3316831683168317,0.5027395450018367,0.33333334,0.50360554,0.0,0.005059632589910401,0.0,0.0051257256,0.0,0.0014865029381887207,0.0,0.0014671655,0.327970297029703,0.2525642867947822,0.33333334,0.2558635,0.34034653465346537,0.19424348915704984,0.33333334,0.18962519,0.0,0.04390654351823215,0.0,0.04431287
92,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/92/IMG_5613.JPG,train,0.3316831683168317,0.2525750179521446,0.33333334,0.2516454,0.0,0.001723132850899143,0.0,0.001736226,0.0,0.0009502940802161306,0.0,0.00093287294,0.327970297029703,0.5885370136009653,0.33333334,0.593009,0.34034653465346537,0.12581709021002765,0.33333334,0.12216318,0.0,0.030397451305747072,0.0,0.030513281
92,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/92/IMG_TOP.JPG,train,0.3316831683168317,0.40939084792501146,0.33333334,0.4118947,0.0,0.004763822071527864,0.0,0.004847218,0.0,0.00196272741838958,0.0,0.0019456914,0.327970297029703,0.17918783488352294,0.33333334,0.18232471,0.34034653465346537,0.338921420860012,0.33333334,0.33231443,0.0,0.06577334684153616,0.0,0.06667318
93,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/93/IMG_5469.JPG,train,0.0,0.003910041195426334,0.0,0.003898386,0.0,0.07744160723931295,0.0,0.07808485,0.3349753694581281,0.1337289884860339,0.33333334,0.13136962,0.3263546798029557,0.6445081926493431,0.33333334,0.6498616,0.33866995073891626,0.12957039831113654,0.33333334,0.12589584,0.0,0.010840772118747163,0.0,0.010889724
93,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/93/IMG_5470.JPG,train,0.0,0.007551591901193672,0.0,0.007581198,0.0,0.027438397956598044,0.0,0.027857812,0.3349753694581281,0.2999188840401704,0.33333334,0.29666686,0.3263546798029557,0.4341762428752436,0.33333334,0.44081292,0.33866995073891626,0.1958143916329732,0.33333334,0.19157818,0.0,0.03510049159382103,0.0,0.035503052
93,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/93/IMG_5471.JPG,train,0.0,0.013352631135768515,0.0,0.013428398,0.0,0.039526573807416324,0.0,0.04020087,0.3349753694581281,0.45518691047532683,0.33333334,0.45103788,0.3263546798029557,0.3417177001263622,0.33333334,0.34754717,0.33866995073891626,0.133252952603592,0.33333334,0.13059793,0.0,0.016963231851534238,0.0,0.017187754
