Code,image_path,split,true_CL,pred_CL,true_vol_CL,pred_vol_CL,true_presence_CL,pred_presence_CL,softmax_vol_CL,true_GP1,pred_GP1,true_vol_GP1,pred_vol_GP1,true_presence_GP1,pred_presence_GP1,softmax_vol_GP1,true_GP2,pred_GP2,true_vol_GP2,pred_vol_GP2,true_presence_GP2,pred_presence_GP2,softmax_vol_GP2,true_MH1,pred_MH1,true_vol_MH1,pred_vol_MH1,true_presence_MH1,pred_presence_MH1,softmax_vol_MH1,true_MH2,pred_MH2,true_vol_MH2,pred_vol_MH2,true_presence_MH2,pred_presence_MH2,softmax_vol_MH2,true_SP,pred_SP,true_vol_SP,pred_vol_SP,true_presence_SP,pred_presence_SP,softmax_vol_SP
77,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/77/IMG_5243.JPG,train,0.0,0.006327207987641998,0.0,0.0063927295,0.0,0.054869533,0.07600024,0.0,0.03644843497564342,0.0,0.037242774,0.0,0.14796223,0.16419165,0.8532939642132829,0.8223609824067522,0.85,0.8186582,1.0,0.9994425,0.53432405,0.14670603578671718,0.12937505829736598,0.15,0.1321946,1.0,0.682117,0.12641971,0.0,0.002255135285922233,0.0,0.0022204905,0.0,0.03260506,0.04442463,0.0,0.00323318104667415,0.0,0.0032912237,0.0,0.039292496,0.054639623
77,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/77/IMG_5244.JPG,train,0.0,0.001543080362785137,0.0,0.0015613602,0.0,0.021323321,0.04755366,0.0,0.01366435288374584,0.0,0.013982749,0.0,0.058406834,0.15547642,0.8532939642132829,0.8810019693147305,0.85,0.8783292,1.0,0.99975127,0.5705596,0.14670603578671718,0.0914668553807907,0.15,0.09359814,1.0,0.5187939,0.11716774,0.0,0.0010464975647898936,0.0,0.001031941,0.0,0.021870667,0.030642806,0.0,0.011277244493158006,0.0,0.011496634,0.0,0.09499153,0.07859981
77,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/77/IMG_5245.JPG,train,0.0,0.0009258645835482486,0.0,0.00093545695,0.0,0.012871445,0.04976909,0.0,0.01798808382402309,0.0,0.018380197,0.0,0.09379245,0.13419782,0.8532939642132829,0.817612559950883,0.85,0.8139351,1.0,0.99971527,0.5575408,0.14670603578671718,0.15355475449020245,0.15,0.15690202,1.0,0.71154505,0.1510043,0.0,0.007492468552384137,0.0,0.0073774005,0.0,0.09617498,0.052529648,0.0,0.0024262685989589307,0.0,0.0024698374,0.0,0.030774996,0.054958336
77,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/77/IMG_TOP.JPG,train,0.0,0.002211897230496432,0.0,0.0022316745,0.0,0.0372466,0.04132693,0.0,0.07144135657582994,0.0,0.07289614,0.0,0.33396325,0.15055485,0.8532939642132829,0.7685957577331115,0.85,0.7640641,1.0,0.9986228,0.5277366,0.14670603578671718,0.15333421509085152,0.15,0.1564566,1.0,0.6051559,0.17832635,0.0,0.004156516624445396,0.0,0.004086933,0.0,0.041647725,0.067685425,0.0,0.00026025674526508526,0.0,0.0002645581,0.0,0.0053092455,0.03436981
79,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/79/IMG_5275.JPG,train,0.14812085630152533,0.10406380733129529,0.15,0.10541476,1.0,0.5842926,0.12235196,0.0,0.008885063470555234,0.0,0.009102301,0.0,0.044725213,0.13801892,0.8518791436984746,0.880794497119105,0.85,0.87910795,1.0,0.9945845,0.59943265,0.0,0.0023520387935585087,0.0,0.0024095455,0.0,0.036425762,0.044860728,0.0,0.0005880065926708556,0.0,0.00058047834,0.0,0.009531966,0.041299365,0.0,0.0033165866928151428,0.0,0.003384903,0.0,0.0424815,0.05403638
79,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/79/IMG_5276.JPG,train,0.14812085630152533,0.19768501508922262,0.15,0.19993317,1.0,0.8030088,0.16380233,0.0,0.012927833434852853,0.0,0.013222871,0.0,0.05424134,0.16038024,0.8518791436984746,0.7789613642289218,0.85,0.77623445,1.0,0.9857662,0.51805335,0.0,0.0014863435709900684,0.0,0.0015202648,0.0,0.020833734,0.048007336,0.0,0.0005947298019228284,0.0,0.0005861826,0.0,0.011439167,0.033712737,0.0,0.00834471387408985,0.0,0.008503069,0.0,0.07356412,0.07604404
79,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/79/IMG_5277.JPG,train,0.14812085630152533,0.26717741722275484,0.15,0.2698666,1.0,0.8428342,0.20686485,0.0,0.02307797908645726,0.0,0.023574151,0.0,0.09118804,0.16702361,0.8518791436984746,0.699937092896114,0.85,0.69658524,1.0,0.982495,0.45806137,0.0,0.006843742518357729,0.0,0.0069908816,0.0,0.064371,0.07016515,0.0,0.0009891089110614496,0.0,0.00097363367,0.0,0.014686897,0.042829722,0.0,0.0019746593652545277,0.0,0.002009531,0.0,0.023581741,0.05505523
79,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/79/IMG_5278.JPG,train,0.14812085630152533,0.15916410224075764,0.15,0.16110712,1.0,0.7865834,0.14628357,0.0,0.009033858882379365,0.0,0.00924766,0.0,0.04629239,0.14267498,0.8518791436984746,0.8280519483546191,0.85,0.82583463,1.0,0.9972203,0.59146297,0.0,0.0023019295262910466,0.0,0.0023564084,0.0,0.038858503,0.043310188,0.0,0.0006793154166480983,0.0,0.0006701055,0.0,0.012617574,0.03793088,0.0,0.0007688455793048464,0.0,0.00078408275,0.0,0.014607116,0.03833743
79,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/79/IMG_TOP.JPG,train,0.14812085630152533,0.15078726028096306,0.15,0.15265061,1.0,0.824878,0.12790386,0.0,0.005592531272101349,0.0,0.005725735,0.0,0.0340761,0.11613315,0.8518791436984746,0.8366903898395175,0.85,0.83457345,1.0,0.9974571,0.57828933,0.0,0.001994427739831321,0.0,0.0020419313,0.0,0.02565128,0.05501827,0.0,0.0007697782484665914,0.0,0.00075945427,0.0,0.011783921,0.044543736,0.0,0.004165612619120137,0.0,0.0042487965,0.0,0.03759452,0.07811172
80,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/80/IMG_5280.JPG,train,0.1514409508332044,0.2195448995547682,0.15,0.21886334,1.0,0.8812295,0.1883224,0.8485590491667956,0.5571965347230032,0.85,0.56175506,1.0,0.9287557,0.45863113,0.0,0.21820480128603087,0.0,0.21432847,0.0,0.73721063,0.22044806,0.0,0.0007039021812876659,0.0,0.00070966093,0.0,0.011806704,0.045576423,0.0,0.0007776171523964187,0.0,0.00075547065,0.0,0.017835427,0.03211827,0.0,0.0035722451025134933,0.0,0.003587931,0.0,0.049551886,0.05490374
80,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/80/IMG_5281.JPG,train,0.1514409508332044,0.25803347803903454,0.15,0.25705546,1.0,0.94526565,0.2255399,0.8485590491667956,0.5654678669654832,0.85,0.56970185,1.0,0.9628207,0.49074128,0.0,0.17415659779411352,0.0,0.17094508,0.0,0.8000652,0.17720729,0.0,0.0002521579744671942,0.0,0.00025404603,0.0,0.007647538,0.02755124,0.0,0.001647378962416561,0.0,0.0015993606,0.0,0.02850492,0.046534706,0.0,0.00044252026448492714,0.0,0.0004441576,0.0,0.011360525,0.03242568
80,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/80/IMG_5282.JPG,train,0.1514409508332044,0.1230074131965578,0.15,0.121907115,1.0,0.5804956,0.14442013,0.8485590491667956,0.8372494293845467,0.85,0.83915377,1.0,0.9964463,0.5791423,0.0,0.027074474714099753,0.0,0.026437702,0.0,0.16694154,0.108907275,0.0,0.0007160474087443088,0.0,0.00071767607,0.0,0.01103087,0.044742092,0.0,0.004622460376561259,0.0,0.0044645024,0.0,0.057116654,0.053753644,0.0,0.007330174919489968,0.0,0.007319228,0.0,0.07291152,0.069034584
80,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/80/IMG_5283.JPG,train,0.1514409508332044,0.21804123649751328,0.15,0.21658428,1.0,0.92026174,0.17965734,0.8485590491667956,0.698281433477343,0.85,0.70146775,1.0,0.98461884,0.5438373,0.0,0.07980666547756321,0.0,0.07810761,0.0,0.35440034,0.16823976,0.0,0.0004998847386018442,0.0,0.00050216576,0.0,0.010487537,0.036551315,0.0,0.001076968352744097,0.0,0.0010425415,0.0,0.025772614,0.030879073,0.0,0.0022938114562343643,0.0,0.0022956156,0.0,0.042913456,0.04083524
80,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/80/IMG_TOP.JPG,train,0.1514409508332044,0.15983447380380808,0.15,0.15891089,1.0,0.78990924,0.14454165,0.8485590491667956,0.6871108392654078,0.85,0.6908741,1.0,0.9882785,0.5022687,0.0,0.1398230675771408,0.0,0.13697077,0.0,0.594891,0.16542725,0.0,0.002575652969330956,0.0,0.0025897596,0.0,0.024242805,0.07675261,0.0,0.0005959560494858689,0.0,0.00057743024,0.0,0.011304179,0.036700927,0.0,0.010060010334826347,0.0,0.010077082,0.0,0.097433984,0.0743089
81,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/81/IMG_5286.JPG,train,0.0,0.001978756371317687,0.0,0.0019741885,0.0,0.023132434,0.06312045,0.8466453658947117,0.6285017930609565,0.85,0.6341496,1.0,0.84006965,0.5583149,0.15335463410528832,0.3392643270705053,0.15,0.33350348,1.0,0.96759874,0.25492233,0.0,0.00031571434719273765,0.0,0.0003185514,0.0,0.0074871546,0.031467736,0.0,0.0012387320815144915,0.0,0.001204414,0.0,0.032260824,0.027612334,0.0,0.028700677068513206,0.0,0.02884972,0.0,0.33049598,0.06456218
81,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/81/IMG_5287.JPG,train,0.0,0.002247672617901013,0.0,0.002237207,0.0,0.026339667,0.066568665,0.8466453658947117,0.7401233468530767,0.85,0.74501693,1.0,0.9885865,0.5906435,0.15335463410528832,0.2509635459871601,0.15,0.24612156,1.0,0.883521,0.21832663,0.0,0.0009470736376024615,0.0,0.00095333555,0.0,0.015821064,0.047226314,0.0,0.0019359767867183294,0.0,0.0018779126,0.0,0.04674565,0.03148532,0.0,0.003782384117541441,0.0,0.0037930792,0.0,0.064979866,0.045749575
81,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/81/IMG_5288.JPG,train,0.0,0.0008468704199809736,0.0,0.0008421437,0.0,0.013763477,0.04848676,0.8466453658947117,0.774724622331206,0.85,0.7791221,1.0,0.98838615,0.62466043,0.15335463410528832,0.21246915675969663,0.15,0.20817618,1.0,0.95012057,0.17362706,0.0,0.004687984749539569,0.0,0.0047145947,0.0,0.05465588,0.06835536,0.0,0.004275652579052031,0.0,0.0041435612,0.0,0.082172796,0.03995865,0.0,0.0029957131605248552,0.0,0.0030013914,0.0,0.052957516,0.044911765
81,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/81/IMG_5289.JPG,train,0.0,0.0004653144077426712,0.0,0.00046252794,0.0,0.008432635,0.040972516,0.8466453658947117,0.7797903222702368,0.85,0.7838956,1.0,0.98831826,0.59248775,0.15335463410528832,0.1970640477004828,0.15,0.19300331,1.0,0.8965722,0.16080423,0.0,0.013724650167991717,0.0,0.013796905,0.0,0.08975535,0.11482575,0.0,0.0038834940075307247,0.0,0.0037619777,0.0,0.064292334,0.043709412,0.0,0.005072171446015277,0.0,0.0050797057,0.0,0.080391675,0.047200374
81,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/81/IMG_TOP.JPG,train,0.0,0.0003433946395370277,0.0,0.0003410859,0.0,0.007188872,0.038514346,0.8466453658947117,0.8230033370243838,0.85,0.8267244,1.0,0.99374604,0.6753126,0.15335463410528832,0.16507802152203951,0.15,0.16155685,1.0,0.9145124,0.14340204,0.0,0.0034335149997030264,0.0,0.003449039,0.0,0.04639167,0.06035005,0.0,0.00669151877747172,0.0,0.0064773452,0.0,0.10540145,0.049885,0.0,0.0014502130368647622,0.0,0.0014512934,0.0,0.03620852,0.032535985
85,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/85/IMG_5549.JPG,train,0.0,0.008521472443878833,0.0,0.008566534,0.0,0.051024515,0.11926954,0.32878411910669975,0.2989917376452746,0.33333334,0.30397552,1.0,0.9803565,0.22027129,0.0,0.000617901006175595,0.0,0.00061203365,0.0,0.0059868586,0.07262391,0.0,0.0004080239575713762,0.0,0.00041482516,0.0,0.003579304,0.082332216,0.3411910669975186,0.41971978997846876,0.33333334,0.411199,1.0,0.97162026,0.30064833,0.33002481389578164,0.27174107496863087,0.33333334,0.27523202,1.0,0.9544567,0.20485476
85,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/85/IMG_5550.JPG,train,0.0,0.04221199619862369,0.0,0.042436663,0.0,0.14555728,0.16177598,0.32878411910669975,0.3151831862041769,0.33333334,0.3204478,1.0,0.7763405,0.22904025,0.0,0.0060636272122036984,0.0,0.0060062543,0.0,0.0292761,0.11384062,0.0,0.006366597490595333,0.0,0.006472941,0.0,0.03475016,0.10335978,0.3411910669975186,0.4119527600584153,0.33333334,0.40360343,1.0,0.91419196,0.24497636,0.33002481389578164,0.21822183283598515,0.33333334,0.22103278,1.0,0.8343059,0.14700703
85,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/85/IMG_5551.JPG,train,0.0,0.01594670044319829,0.0,0.016049463,0.0,0.064091,0.13890164,0.32878411910669975,0.31692033449805607,0.33333334,0.3225735,1.0,0.942452,0.1898512,0.0,0.025638832014360513,0.0,0.025424581,0.0,0.09019585,0.15635476,0.0,0.039168832462249385,0.0,0.03986752,0.0,0.1696225,0.13037059,0.3411910669975186,0.44235359550772213,0.33333334,0.43387172,1.0,0.94882625,0.25364044,0.33002481389578164,0.15997170507441366,0.33333334,0.16221313,1.0,0.687467,0.13088143
85,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/85/IMG_5552.JPG,train,0.0,0.0017271376586504058,0.0,0.0017340917,0.0,0.013622816,0.08648448,0.32878411910669975,0.3436152498484424,0.33333334,0.3489044,1.0,0.98319906,0.24110043,0.0,0.005070291324092777,0.0,0.0050158426,0.0,0.025775813,0.13221006,0.0,0.0019590572590047137,0.0,0.0019892124,0.0,0.016041726,0.08424867,0.3411910669975186,0.38568348796082513,0.33333334,0.37737945,1.0,0.9789256,0.2619157,0.33002481389578164,0.2619447759489845,0.33333334,0.2649769,1.0,0.92778695,0.19404066
85,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/85/IMG_TOP.JPG,train,0.0,0.01880520984497696,0.0,0.01883501,0.0,0.105373435,0.11509121,0.32878411910669975,0.3794154132916471,0.33333334,0.38431874,1.0,0.9936625,0.24903484,0.0,0.00035647462625701566,0.0,0.00035178894,0.0,0.0037576177,0.060280524,0.0,0.007235708351163181,0.0,0.007329218,0.0,0.029568199,0.1596027,0.3411910669975186,0.31606485698573544,0.33333334,0.30850768,1.0,0.94757473,0.20963314,0.33002481389578164,0.2781223369002203,0.33333334,0.28065753,1.0,0.8757169,0.20635755
86,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/86/IMG_5600.JPG,train,0.3354192740926158,0.23379209188250885,0.33333334,0.23310785,1.0,0.7132628,0.21461254,0.0,5.4286448255682676e-05,0.0,5.4740332e-05,0.0,0.0008105862,0.044346157,0.0,0.0005605072702346995,0.0,0.0005506482,0.0,0.0073109167,0.04945955,0.3316645807259074,0.29046258315321444,0.33333334,0.29289111,1.0,0.7907377,0.24323246,0.0,0.11881526661908176,0.0,0.11545199,0.0,0.4224972,0.17944251,0.3329161451814769,0.3563152646267045,0.33333334,0.35794365,1.0,0.87409914,0.2689068
86,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/86/IMG_5601.JPG,train,0.3354192740926158,0.40012398876750194,0.33333334,0.4001882,1.0,0.8990565,0.26882496,0.0,2.1846869004800916e-05,0.0,2.2097738e-05,0.0,0.00044121884,0.030247264,0.0,0.00041692718085873515,0.0,0.00041086183,0.0,0.0056911586,0.043600094,0.3316645807259074,0.22329512633958298,0.33333334,0.22585924,1.0,0.62540275,0.21810739,0.0,0.167123839075295,0.0,0.16289592,0.0,0.46205088,0.21291816,0.3329161451814769,0.20901827176775653,0.33333334,0.21062364,1.0,0.5620963,0.22630215
86,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/86/IMG_5602.JPG,train,0.3354192740926158,0.31591562517756566,0.33333334,0.31410998,1.0,0.79274565,0.23956989,0.0,0.0004075812543022638,0.0,0.00040983944,0.0,0.0033891518,0.073115095,0.0,0.0016508408724443403,0.0,0.001617267,0.0,0.01395445,0.07007342,0.3316645807259074,0.46306899889392494,0.33333334,0.4656346,1.0,0.93100446,0.30239725,0.0,0.03398064037522267,0.0,0.032926403,0.0,0.16234826,0.12262556,0.3329161451814769,0.18497631342654,0.33333334,0.18530191,1.0,0.58286566,0.19221877
86,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/86/IMG_5603.JPG,train,0.3354192740926158,0.28532772836447423,0.33333334,0.28462327,1.0,0.85222834,0.19026366,0.0,0.00022663449158655887,0.0,0.00022863428,0.0,0.0033953793,0.038361404,0.0,0.00018953942758407222,0.0,0.000186291,0.0,0.0018597754,0.057065394,0.3316645807259074,0.4235386279186105,0.33333334,0.42727587,1.0,0.88378966,0.27542344,0.0,0.13663405660602224,0.0,0.13282734,0.0,0.31242406,0.24220575,0.3329161451814769,0.15408341319172225,0.33333334,0.15485865,1.0,0.44855532,0.19668032
86,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/86/IMG_TOP.JPG,train,0.3354192740926158,0.2536128506783533,0.33333334,0.2526439,1.0,0.83025366,0.2019803,0.0,4.228359825817083e-05,0.0,4.2598906e-05,0.0,0.0007961148,0.03551679,0.0,0.00014281941819666719,0.0,0.00014018151,0.0,0.0018902142,0.049225565,0.3316645807259074,0.48870651956784156,0.33333334,0.4923508,1.0,0.96713114,0.33790937,0.0,0.11014254629241811,0.0,0.106928825,0.0,0.37579536,0.18886624,0.3329161451814769,0.1473529804449322,0.33333334,0.1478937,1.0,0.5263537,0.18650176
87,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/87/IMG_5653.JPG,train,0.0,0.025688583033339984,0.0,0.025727661,0.0,0.1113574,0.13282892,0.0,0.008519854736087979,0.0,0.008629413,0.0,0.03792567,0.13081557,0.33872976338729766,0.36596630422798165,0.33333334,0.36113298,1.0,0.98043984,0.21176668,0.3300124533001245,0.3321977312831188,0.33333334,0.33646953,1.0,0.8074037,0.23958875,0.0,0.06084969796384971,0.0,0.059391007,0.0,0.2962538,0.11525723,0.3312577833125779,0.20677782875562176,0.33333334,0.20864947,1.0,0.70670366,0.16974281
87,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/87/IMG_5654.JPG,train,0.0,0.0020146515796367883,0.0,0.0020172908,0.0,0.014858867,0.08840533,0.0,0.0013267762411365584,0.0,0.0013435541,0.0,0.010048198,0.08706882,0.33872976338729766,0.41093045787173543,0.33333334,0.40541777,1.0,0.994111,0.26556054,0.3300124533001245,0.31455496995648674,0.33333334,0.3185327,1.0,0.9462304,0.21920617,0.0,0.026691829081594926,0.0,0.026046477,0.0,0.17513573,0.09684337,0.3312577833125779,0.2444813152694096,0.33333334,0.2466422,1.0,0.661161,0.24291582
87,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/87/IMG_5655.JPG,train,0.0,0.008868701467316232,0.0,0.008880748,0.0,0.04395242,0.11972962,0.0,0.004465408381431075,0.0,0.0045220945,0.0,0.023794163,0.112617016,0.33872976338729766,0.4102078090850013,0.33333334,0.40472436,1.0,0.991147,0.24196698,0.3300124533001245,0.32221132303821953,0.33333334,0.32630163,1.0,0.89796627,0.21532479,0.0,0.0283209853233974,0.0,0.027637579,0.0,0.16496663,0.099274725,0.3312577833125779,0.22592577270463438,0.33333334,0.22793366,1.0,0.6398557,0.21108687
87,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/87/IMG_5656.JPG,train,0.0,0.0034720990851217137,0.0,0.003475656,0.0,0.025490116,0.09037173,0.0,0.0010345918436251243,0.0,0.0010473761,0.0,0.007459362,0.093061194,0.33872976338729766,0.37625626719326233,0.33333334,0.37110287,1.0,0.9952394,0.24713509,0.3300124533001245,0.33492298529975834,0.33333334,0.33906156,1.0,0.89708877,0.25050175,0.0,0.043404796923481766,0.0,0.04234328,0.0,0.2400995,0.11688556,0.3312577833125779,0.2409092596547508,0.33333334,0.24296926,1.0,0.79702437,0.20204465
87,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/87/IMG_TOP.JPG,train,0.0,0.0025589185323658843,0.0,0.0025533321,0.0,0.01952042,0.08702783,0.0,0.003269579152679843,0.0,0.0032993746,0.0,0.021134064,0.10386965,0.33872976338729766,0.2884712535863698,0.33333334,0.28360853,1.0,0.97792566,0.19295385,0.3300124533001245,0.4506226471126288,0.33333334,0.45472914,1.0,0.95341605,0.31732944,0.0,0.018989970635177645,0.0,0.018466188,0.0,0.12557748,0.09783753,0.3312577833125779,0.236087630980778,0.33333334,0.23734345,1.0,0.78570724,0.20098169
89,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/89/IMG_5569.JPG,train,0.3325062034739454,0.14430599980233466,0.33333334,0.14566143,1.0,0.4855214,0.17152165,0.0,0.005299236105150515,0.0,0.0054095653,0.0,0.020723281,0.14924046,0.3374689826302729,0.4810418015718607,0.33333334,0.4784195,1.0,0.99458116,0.27501184,0.0,0.008457729994932236,0.0,0.0086338185,0.0,0.058932032,0.08375953,0.0,0.1546832218919453,0.0,0.15216175,0.0,0.62891716,0.13832313,0.3300248138957816,0.20621201063377642,0.33333334,0.20971394,1.0,0.6582588,0.18214338
89,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/89/IMG_5570.JPG,train,0.3325062034739454,0.26101875863450325,0.33333334,0.2635388,1.0,0.7410629,0.22520435,0.0,0.0007106856448328828,0.0,0.00072567025,0.0,0.004844476,0.09485927,0.3374689826302729,0.5038632922324094,0.33333334,0.50124663,1.0,0.9969241,0.3184026,0.0,0.010305997823876655,0.0,0.010523297,0.0,0.069861375,0.095389806,0.0,0.12016418290335844,0.0,0.11823607,0.0,0.52906895,0.14152233,0.3300248138957816,0.10393708276101934,0.33333334,0.10572959,1.0,0.5372671,0.12462166
89,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/89/IMG_5571.JPG,train,0.3325062034739454,0.3882407278841445,0.33333334,0.39129123,1.0,0.8719828,0.28622228,0.0,0.0012277487333237505,0.0,0.0012514037,0.0,0.007861433,0.10153294,0.3374689826302729,0.4483962623359263,0.33333334,0.44527355,1.0,0.99590886,0.28517964,0.0,0.02560952769330971,0.0,0.026102945,0.0,0.19194418,0.08674127,0.0,0.07679470282971419,0.0,0.075427964,0.0,0.370848,0.12973218,0.3300248138957816,0.05973103052358162,0.33333334,0.060652986,1.0,0.34981698,0.11059171
89,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/89/IMG_5572.JPG,train,0.3325062034739454,0.2210003178807169,0.33333334,0.22339255,1.0,0.6422796,0.20631303,0.0,0.0026259000441969252,0.0,0.0026843732,0.0,0.015836507,0.10054619,0.3374689826302729,0.5631234882009937,0.33333334,0.5608482,1.0,0.9960675,0.333994,0.0,0.020207427557893013,0.0,0.020657403,0.0,0.115405574,0.10617715,0.0,0.12547558386179497,0.0,0.1236053,0.0,0.5839809,0.12555112,0.3300248138957816,0.06756728245440455,0.33333334,0.06881219,1.0,0.32034266,0.12741858
89,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/89/IMG_TOP.JPG,train,0.3325062034739454,0.2429589546386032,0.33333334,0.24542686,1.0,0.6394741,0.2096239,0.0,0.012587304387385125,0.0,0.012859108,0.0,0.047366034,0.148281,0.3374689826302729,0.5850578178958142,0.33333334,0.5823095,1.0,0.99680567,0.31906933,0.0,0.007943095553994382,0.0,0.0081146145,0.0,0.053156722,0.08337798,0.0,0.08561386440699767,0.0,0.08428211,0.0,0.39398214,0.11684242,0.3300248138957816,0.06583896311720537,0.33333334,0.067007795,1.0,0.29802278,0.12280542
